marital_status,application_mode,application_order,course,daytime_attendance,previous_qualification,previous_qualification_grade,mothers_qualification,fathers_qualification,mothers_occupation,admission_grade,displaced,educational_special_needs,debtor,tuition_fees_up_to_date,male,scholarship_holder,age,curricular_units_1st_sem_enrolled,curricular_units_1st_sem_evaluations,curricular_units_1st_sem_approved,curricular_units_1st_sem_grade,curricular_units_1st_sem_without_evaluations,curricular_units_2nd_sem_credited,curricular_units_2nd_sem_enrolled,curricular_units_2nd_sem_evaluations,curricular_units_2nd_sem_approved,curricular_units_2nd_sem_grade,curricular_units_2nd_sem_without_evaluations,inflation_rate
1,17,0.961473361812632,9773,1,1,0.03141557907549898,19,19,5,-0.47854402438554006,0,0,0,1,0,0,-0.6951927911642704,-0.10779869597534744,-0.544497919421304,-1.5760313803110428,-2.3407645038735576,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,-2.0589665694515373,-1.4777251019740363,-1.996623577781228,-0.195430329440261,0.1228968751438458
1,17,-0.5548002603816558,9238,1,1,0.03141557907549898,3,1,9,-0.843421903258346,0,0,0,1,0,0,-0.5629160247962092,-0.10779869597534744,0.17228787550611457,0.10054681211098299,0.3212282860180348,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,-0.011026805606140477,0.5230485015364843,0.41766076775379285,-0.195430329440261,-1.125363522840724
1,1,-0.5548002603816558,9147,1,1,0.7901469548348997,19,19,9,-0.1825110283189239,1,0,0,1,0,1,-0.6951927911642704,-0.5245145381909954,-0.06664072280302494,-0.2347688263734222,-0.011520812718414365,-0.1455296783343079,-0.27785718048264324,-0.5624841430544206,-0.7790042170481644,0.18958623428473087,0.5286623468588513,-0.195430329440261,-0.5379468649656323
1,1,-0.5548002603816558,9500,1,19,0.03141557907549898,1,5,4,-1.855441680509337,0,0,0,1,0,0,0.09846780704409681,0.7256329884559484,0.6501450721243935,0.7711780890797933,0.39242111644536787,-0.1455296783343079,-0.27785718048264324,0.8216023506687935,0.7569506058358834,0.8565107687882377,0.4537362809629367,-0.195430329440261,1.8117197665347344
1,1,-0.5548002603816558,9238,1,1,0.03141557907549898,19,19,0,-0.4578905595436833,1,0,0,1,0,0,-0.5629160247962092,-0.10779869597534744,0.889073670433533,-0.9054001033422325,0.47599530868615053,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,-0.011026805606140477,0.18958623428473087,0.3732601361117693,-0.195430329440261,0.1228968751438458
1,17,-0.5548002603816558,9130,1,1,0.03141557907549898,19,38,4,-0.3064318173700654,0,0,0,1,1,0,-0.5629160247962092,-0.5245145381909954,0.6501450721243935,-0.2347688263734222,0.25932147695078833,-0.1455296783343079,-0.27785718048264324,-0.5624841430544206,0.24496566487453414,0.18958623428473087,0.45096124148531025,-0.195430329440261,-1.4924989340126564
1,1,-0.5548002603816558,9070,1,39,0.03141557907549898,1,1,4,0.20990480367635841,1,0,0,1,0,0,-0.5629160247962092,0.3089171462403005,0.6501450721243935,0.4358624505953882,0.25932147695078833,-0.1455296783343079,2.4086496588824438,-0.10112197848001594,-0.011026805606140477,1.1899730360399912,0.3732601361117693,-0.195430329440261,0.1228968751438458
1,1,-0.5548002603816558,9238,1,1,0.03141557907549898,1,1,1,-0.8158839501358707,1,0,0,1,0,0,-0.5629160247962092,-0.10779869597534744,0.41121647381525406,0.4358624505953882,0.006535339926199277,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,-0.2670192760868151,0.5230485015364843,0.3621599782012635,-0.195430329440261,-0.46451978273124583
1,1,-0.5548002603816558,9238,1,1,0.03141557907549898,1,19,9,-1.0912634813606301,0,0,0,1,1,0,-0.6951927911642704,-0.10779869597534744,-0.06664072280302494,0.10054681211098299,0.3212282860180348,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,-0.2670192760868151,0.5230485015364843,0.27890879387246964,-0.195430329440261,1.1508760264252562
2,1,0.20333655071548815,9853,1,1,0.03141557907549898,38,31,4,-0.18939551659954248,0,0,0,1,0,0,1.0244051716205251,0.3089171462403005,-0.06664072280302494,0.4358624505953882,0.6204445298430585,-0.1455296783343079,0.25944418739037417,-0.10112197848001594,-0.011026805606140477,0.18958623428473087,0.6257887285757774,-0.195430329440261,-1.4924989340126564
1,17,1.719610172909776,9238,1,1,0.03141557907549898,1,19,9,-2.199666094540286,1,0,0,1,0,1,-0.5629160247962092,-0.10779869597534744,0.889073670433533,0.4358624505953882,0.18709686637233416,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,-0.2670192760868151,-1.4777251019740363,-1.996623577781228,-0.195430329440261,1.1508760264252562
1,1,0.20333655071548815,9773,1,1,0.03141557907549898,38,19,4,-1.9931314461217167,1,0,0,1,1,1,-0.5629160247962092,-0.10779869597534744,-0.06664072280302494,-0.2347688263734222,0.25932147695078833,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,-0.011026805606140477,0.5230485015364843,0.38991037297752834,-0.195430329440261,1.1508760264252562
1,1,-0.5548002603816558,9254,1,1,-0.8592690794246657,37,37,3,-0.20316449316078067,0,0,0,1,1,1,-0.5629160247962092,-0.10779869597534744,-0.30556932111216445,0.4358624505953882,0.042647645215426175,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,-0.5230117465674897,0.18958623428473087,0.3732601361117693,-0.195430329440261,-0.46451978273124583
1,7,-0.5548002603816558,9556,1,3,0.7901469548348997,3,3,2,0.8983536317382569,0,0,1,0,1,0,1.9503425361969535,0.3089171462403005,-0.06664072280302494,-0.5700844648578274,0.40377069810769634,-0.1455296783343079,-0.27785718048264324,-0.5624841430544206,-0.7790042170481644,-1.4777251019740363,-1.996623577781228,-0.195430329440261,-1.125363522840724
1,15,-0.5548002603816558,9147,1,1,0.03141557907549898,1,1,9,0.5541292177073076,0,0,1,1,1,0,-0.29836249206008675,-0.5245145381909954,0.17228787550611457,-0.5700844648578274,0.33154608752924253,-0.1455296783343079,-0.27785718048264324,-0.5624841430544206,-0.011026805606140477,-0.14387603296702256,0.1887200108496098,-0.195430329440261,0.1228968751438458
1,1,-0.5548002603816558,9070,1,1,1.2299912306374505,1,1,3,0.017139131819027046,1,0,0,1,0,1,-0.43063925842814793,-0.10779869597534744,-0.544497919421304,0.4358624505953882,0.40377069810769634,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,-0.011026805606140477,0.5230485015364843,0.5286623468588513,-0.195430329440261,0.1228968751438458
1,1,2.4777469840069197,9147,1,1,0.03141557907549898,38,38,9,-0.6506562314010147,1,0,1,0,0,0,-0.16608572569202557,-0.5245145381909954,0.889073670433533,-0.9054001033422325,0.15098456108310726,-0.1455296783343079,-0.27785718048264324,-0.5624841430544206,1.012943076316558,-1.4777251019740363,-1.996623577781228,-0.195430329440261,1.8117197665347344
1,1,1.719610172909776,9500,1,1,3.869056885452755,38,1,9,2.6883205846991927,1,0,0,1,0,0,-0.6951927911642704,0.7256329884559484,-0.06664072280302494,1.1064937275641986,0.8852380083763158,-0.1455296783343079,-0.27785718048264324,0.8216023506687935,-0.011026805606140477,1.1899730360399912,0.8955572537945397,-0.195430329440261,-1.4924989340126564
1,1,1.719610172909776,9500,1,1,0.03141557907549898,19,1,1,-0.6300027665591579,1,0,0,1,0,0,-0.6951927911642704,0.3089171462403005,0.41121647381525406,0.7711780890797933,0.48249552363821124,-0.1455296783343079,-0.27785718048264324,0.8216023506687935,-0.011026805606140477,1.1899730360399912,0.5711551388600065,-0.195430329440261,1.1508760264252562
1,1,-0.5548002603816558,8014,0,1,-1.079191217325941,34,37,9,-0.3890456767374934,1,0,0,1,0,0,0.230744573412158,-0.10779869597534744,-0.544497919421304,0.4358624505953882,0.4398830033969236,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,-0.5230117465674897,0.5230485015364843,0.49628688628654266,-0.195430329440261,1.0040218619564836
1,1,-0.5548002603816558,9085,1,1,0.03141557907549898,19,1,8,-0.8158839501358707,1,0,0,1,0,0,-0.5629160247962092,-0.10779869597534744,-0.06664072280302494,0.4358624505953882,0.6617157358878896,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,0.24496566487453414,0.18958623428473087,0.6063634522323922,-0.195430329440261,-1.125363522840724
1,1,-0.5548002603816558,9991,0,1,0.03141557907549898,37,37,9,1.5868024598001553,0,0,0,1,0,0,0.4952981061482804,-0.5245145381909954,-1.978069509276141,-1.5760313803110428,-2.3407645038735576,-0.1455296783343079,-0.27785718048264324,-0.5624841430544206,-2.0589665694515373,-1.4777251019740363,-1.996623577781228,-0.195430329440261,1.1508760264252562
1,1,-0.5548002603816558,9773,1,1,0.03141557907549898,1,3,4,0.5678981942685448,1,0,0,1,1,0,-0.6951927911642704,-0.10779869597534744,-0.30556932111216445,0.4358624505953882,0.7287814457107396,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,-0.5230117465674897,0.5230485015364843,0.49628688628654266,-0.195430329440261,-1.4924989340126564
1,1,3.2358837951040633,9254,1,1,-1.5190354931284917,19,19,9,-0.5680423720335867,1,0,0,1,1,0,-0.43063925842814793,-0.10779869597534744,1.844788063670091,-0.5700844648578274,-0.1018015759414818,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,2.0369129582392564,-1.1442628347222827,0.14015681999114674,-0.195430329440261,0.1228968751438458
1,1,-0.5548002603816558,9500,0,12,0.03141557907549898,37,37,9,-0.37527670017625525,0,0,0,1,1,0,1.9503425361969535,-0.10779869597534744,0.6501450721243935,-0.9054001033422325,0.3212282860180348,-0.1455296783343079,-0.27785718048264324,-0.5624841430544206,0.24496566487453414,-0.477338300218776,0.20490774113576427,1.1641694127914886,1.0040218619564836
1,1,0.20333655071548815,9773,1,1,2.879407264897016,1,1,3,1.6556473426063452,1,0,0,1,0,0,-0.6951927911642704,-0.10779869597534744,-0.544497919421304,0.4358624505953882,0.8732306668676479,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,-0.5230117465674897,0.5230485015364843,0.9819187948711733,-0.195430329440261,1.8117197665347344
1,17,3.2358837951040633,9147,1,1,0.03141557907549898,37,37,9,0.3475945692887381,1,0,0,1,0,0,-0.5629160247962092,-0.5245145381909954,-0.30556932111216445,-0.2347688263734222,0.3676583928184694,-0.1455296783343079,-0.27785718048264324,-0.5624841430544206,-0.011026805606140477,-0.14387603296702256,-0.05409594344270553,1.1641694127914886,1.0040218619564836
1,1,-0.5548002603816558,9991,0,1,3.099329402798291,37,37,9,-1.855441680509337,1,0,0,1,0,0,0.4952981061482804,-0.5245145381909954,-0.7834265177304435,-1.5760313803110428,-2.3407645038735576,-0.1455296783343079,-0.27785718048264324,-0.5624841430544206,-0.7790042170481644,-1.4777251019740363,-1.996623577781228,-0.195430329440261,1.0040218619564836
2,1,-0.5548002603816558,9991,0,1,1.5598744374893636,34,34,90,-1.0499565516769156,1,0,0,1,0,0,0.6275748725163416,-0.5245145381909954,0.41121647381525406,-1.5760313803110428,-2.3407645038735576,-0.1455296783343079,-0.27785718048264324,-0.5624841430544206,-0.7790042170481644,-1.4777251019740363,-1.996623577781228,-0.195430329440261,1.0040218619564836
1,1,-0.5548002603816558,9003,1,19,0.03141557907549898,37,37,9,0.20990480367635841,0,0,0,1,0,0,2.744003134405321,-0.10779869597534744,0.41121647381525406,-1.2407157418266377,0.25932147695078833,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,-0.5230117465674897,-1.4777251019740363,-1.996623577781228,-0.195430329440261,-0.46451978273124583
1,1,-0.5548002603816558,9085,1,1,0.03141557907549898,1,1,4,-0.47854402438554006,0,0,1,0,1,0,1.0244051716205251,-0.5245145381909954,1.1280022687426725,-0.2347688263734222,0.5843322245538316,2.0153032133998328,-0.27785718048264324,-0.5624841430544206,1.012943076316558,-0.477338300218776,0.26965866228038143,1.1641694127914886,-1.4924989340126564
2,1,-0.5548002603816558,9991,0,1,0.03141557907549898,37,19,5,1.9998717566372943,1,0,0,1,1,0,1.2889587043566475,-0.5245145381909954,-0.7834265177304435,0.10054681211098299,0.736003906768585,-0.1455296783343079,-0.27785718048264324,-0.5624841430544206,-0.5230117465674897,0.18958623428473087,0.6905396497203949,-0.195430329440261,0.1228968751438458
1,7,-0.5548002603816558,9003,1,3,0.03141557907549898,1,19,4,-0.47854402438554006,1,0,0,1,1,0,0.4952981061482804,4.8927914106124275,3.039431055215789,4.459650112408251,0.13387873226189473,-0.1455296783343079,5.095156498247531,3.128413173540817,2.0369129582392564,2.8572843722987584,0.15509934025528915,1.1641694127914886,1.1508760264252562
1,17,1.719610172909776,9500,1,1,0.7901469548348997,19,37,4,-0.2238179580026374,0,0,0,1,0,0,-0.5629160247962092,-0.10779869597534744,0.6501450721243935,0.10054681211098299,0.3212282860180348,4.176136105133973,-0.27785718048264324,-0.5624841430544206,-0.5230117465674897,0.18958623428473087,0.45096124148531025,-0.195430329440261,-1.4924989340126564
1,1,-0.5548002603816558,9119,1,1,0.03141557907549898,34,34,0,0.0859840146252159,1,0,0,1,1,0,1.5535122370927699,1.5590646728872442,0.889073670433533,0.7711780890797933,0.10455445428267267,-0.1455296783343079,0.7967455552633915,-0.10112197848001594,-0.011026805606140477,0.18958623428473087,0.3732601361117693,-0.195430329440261,0.1228968751438458
1,1,-0.5548002603816558,9003,1,1,0.03141557907549898,38,38,4,-0.7814615087327758,1,0,0,0,0,0,0.4952981061482804,-0.10779869597534744,-0.06664072280302494,-1.5760313803110428,-2.3407645038735576,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,-0.011026805606140477,-1.4777251019740363,-1.996623577781228,-0.195430329440261,1.1508760264252562
1,1,0.961473361812632,9238,1,1,-1.2991133552272165,38,37,8,-0.795230485294013,1,0,0,1,0,1,-0.5629160247962092,-0.10779869597534744,-0.30556932111216445,0.4358624505953882,0.19741466788354184,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,-0.5230117465674897,0.5230485015364843,0.3020341228526904,-0.195430329440261,-1.125363522840724
1,1,-0.5548002603816558,171,1,1,0.03141557907549898,1,3,2,-0.561157883752968,0,0,0,1,1,0,-0.5629160247962092,1.5590646728872442,0.41121647381525406,0.10054681211098299,0.042647645215426175,-0.1455296783343079,0.7967455552633915,0.3602401860943888,-0.011026805606140477,-0.8108005674705294,-0.05409594344270553,-0.195430329440261,0.1228968751438458
1,1,0.20333655071548815,9500,1,1,-0.19950266572083955,19,19,7,-0.33396977049254173,1,0,0,1,0,0,-0.6951927911642704,0.3089171462403005,-0.06664072280302494,0.7711780890797933,0.7211075808367788,-0.1455296783343079,-0.27785718048264324,0.8216023506687935,-0.011026805606140477,1.1899730360399912,0.7197585028869035,-0.195430329440261,1.1508760264252562
1,1,-0.5548002603816558,9991,0,1,0.03141557907549898,37,19,9,-1.373527500866008,0,0,0,0,1,0,3.140833433509504,-0.5245145381909954,-0.7834265177304435,-1.5760313803110428,-2.3407645038735576,-0.1455296783343079,-0.27785718048264324,-0.5624841430544206,-0.7790042170481644,-1.4777251019740363,-1.996623577781228,-0.195430329440261,1.8117197665347344
1,1,-0.5548002603816558,9556,1,1,0.03141557907549898,3,4,3,-1.855441680509337,0,0,0,1,0,0,-0.6951927911642704,-1.774662064837939,-1.500212312657862,-1.5760313803110428,-2.3407645038735576,-0.1455296783343079,-0.27785718048264324,-1.0238463076288253,-1.034996687528839,-1.1442628347222827,1.111420637160408,-0.195430329440261,0.1228968751438458
1,1,0.20333655071548815,9670,1,1,-1.7389576310297672,3,1,3,-1.1188014344831054,1,0,0,1,1,0,-0.43063925842814793,-0.10779869597534744,0.41121647381525406,0.10054681211098299,0.6926691404215126,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,0.5009581353552087,0.5230485015364843,0.334409583424999,-0.195430329440261,-0.46451978273124583
2,1,-0.5548002603816558,8014,0,19,0.03141557907549898,34,34,0,0.20990480367635841,0,0,0,1,1,0,1.9503425361969535,-0.10779869597534744,-1.978069509276141,-1.5760313803110428,-2.3407645038735576,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,-2.0589665694515373,-1.4777251019740363,-1.996623577781228,-0.195430329440261,-1.4924989340126564
1,1,-0.5548002603816558,9147,1,1,0.020419472180435837,38,38,7,1.3802678113815858,0,0,0,1,0,1,-0.6951927911642704,-0.5245145381909954,-0.30556932111216445,-0.2347688263734222,0.47599530868615053,-0.1455296783343079,-0.27785718048264324,-0.5624841430544206,-0.011026805606140477,-0.477338300218776,0.3991605045696165,-0.195430329440261,-1.4924989340126564
1,17,0.961473361812632,9085,1,1,0.03141557907549898,38,1,9,-1.0361875751156775,1,0,0,1,1,0,-0.29836249206008675,-0.5245145381909954,0.6501450721243935,-1.5760313803110428,-2.3407645038735576,-0.1455296783343079,-0.27785718048264324,-0.5624841430544206,0.5009581353552087,0.18958623428473087,0.38991037297752834,1.1641694127914886,0.1228968751438458
1,17,-0.5548002603816558,9670,1,1,0.03141557907549898,19,19,1,-0.8503063915389656,0,0,0,1,0,0,-0.6951927911642704,-0.5245145381909954,-0.7834265177304435,-0.2347688263734222,0.042647645215426175,-0.1455296783343079,-0.27785718048264324,-0.5624841430544206,-0.7790042170481644,-0.14387603296702256,0.14015681999114674,-0.195430329440261,-1.4924989340126564
1,17,2.4777469840069197,9500,1,1,0.7901469548348997,1,1,4,0.2856341747631668,1,0,0,1,0,0,-0.6951927911642704,0.3089171462403005,-0.30556932111216445,0.7711780890797933,0.5171633367158692,-0.1455296783343079,-0.27785718048264324,0.8216023506687935,-0.011026805606140477,1.1899730360399912,0.7678360618367817,-0.195430329440261,-0.46451978273124583
1,1,-0.5548002603816558,9773,1,1,-0.19950266572083955,38,1,5,0.2787496864825483,1,0,0,1,1,1,-0.6951927911642704,-0.10779869597534744,-0.30556932111216445,0.4358624505953882,0.414088499618904,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,-0.011026805606140477,0.18958623428473087,0.3020341228526904,-0.195430329440261,-1.125363522840724
1,1,-0.5548002603816558,9003,1,1,0.03141557907549898,19,19,9,-1.855441680509337,0,0,0,1,0,0,0.892128405252464,-0.10779869597534744,-0.544497919421304,-1.5760313803110428,-2.3407645038735576,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,-0.5230117465674897,-1.4777251019740363,-1.996623577781228,-0.195430329440261,-0.46451978273124583
1,1,-0.5548002603816558,9853,1,1,-0.9692301483753034,3,1,2,-0.3683922118956367,0,0,0,1,0,0,-0.6951927911642704,-0.10779869597534744,0.17228787550611457,0.10054681211098299,0.33154608752924253,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,0.5009581353552087,0.18958623428473087,0.062455714617605754,-0.195430329440261,1.1508760264252562
1,1,-0.5548002603816558,9500,1,1,1.7797965753906388,1,1,9,1.9998717566372943,1,0,0,1,0,0,-0.6951927911642704,-0.10779869597534744,-1.978069509276141,-1.5760313803110428,0.3212282860180348,-0.1455296783343079,-0.27785718048264324,-2.869294965926444,-2.0589665694515373,-1.4777251019740363,-1.996623577781228,-0.195430329440261,0.1228968751438458
1,1,-0.5548002603816558,8014,0,19,0.03141557907549898,37,37,9,0.5885516591104025,0,0,0,1,0,0,4.595877863558178,-0.10779869597534744,-0.544497919421304,-1.5760313803110428,-2.3407645038735576,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,-0.5230117465674897,-1.4777251019740363,-1.996623577781228,-0.195430329440261,-0.46451978273124583
1,1,2.4777469840069197,9119,1,1,-0.749308010474028,12,19,4,-0.3064318173700654,1,0,0,1,1,0,-0.5629160247962092,-0.5245145381909954,0.889073670433533,-0.5700844648578274,0.25932147695078833,-0.1455296783343079,-0.27785718048264324,-0.5624841430544206,0.5009581353552087,-0.477338300218776,0.334409583424999,-0.195430329440261,-0.5379468649656323
